product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
All Products,prepaid,South,May,2025,Average Call handling Time - Service,6.69,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.69, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Net Adds,400,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Net Adds with a value of 400.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Net Adds,5814,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Net Adds with a value of 5814.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Net Adds,3465,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Net Adds with a value of 3465.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Net Adds,926,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Net Adds with a value of 926.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Net Adds,8790,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Net Adds with a value of 8790.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Net Adds,1174,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Net Adds with a value of 1174.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Net Adds,958,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Net Adds with a value of 958.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Churn Rate,0.95,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.95, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Churn Rate,0.84,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.84, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Churn Rate,0.98,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.98, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Churn Rate,1.06,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.06, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Churn Rate,1.03,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.03, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Churn Rate,1.03,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.03, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Churn Rate,1.14,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.14, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,ARPA,72.03,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of ARPA with a value of 72.03, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,ARPA,63.53,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of ARPA with a value of 63.53, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,ARPA,61.81,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of ARPA with a value of 61.81, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,ARPA,35.27,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of ARPA with a value of 35.27, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,ARPA,52.55,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of ARPA with a value of 52.55, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,ARPA,58.07,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of ARPA with a value of 58.07, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,ARPA,31.65,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of ARPA with a value of 31.65, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Net Adds New customers,3470,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3470.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Net Adds New customers,2652,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2652.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Net Adds New customers,2994,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2994.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Net Adds New customers,3090,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3090.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Net Adds New customers,3124,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3124.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Net Adds New customers,2766,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2766.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Net Adds New customers,4625,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 4625.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Net Adds AAL,14799,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 14799.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Net Adds AAL,9646,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 9646.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Net Adds AAL,11560,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 11560.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Net Adds AAL,7173,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 7173.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Net Adds AAL,3029,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 3029.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Net Adds AAL,8248,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 8248.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Net Adds AAL,5346,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 5346.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,NPS Score,54,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of NPS Score with a value of 54.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,NPS Score,46,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of NPS Score with a value of 46.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,NPS Score,52,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,NPS Score,52,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,NPS Score,47,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of NPS Score with a value of 47.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,NPS Score,40,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of NPS Score with a value of 40.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,NPS Score,55,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of NPS Score with a value of 55.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Port Out,1791,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Port Out with a value of 1791.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Port Out,3612,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Port Out with a value of 3612.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Port Out,1533,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Port Out with a value of 1533.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Port Out,3892,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Port Out with a value of 3892.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Port Out,3423,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Port Out with a value of 3423.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Port Out,4406,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Port Out with a value of 4406.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Port Out,3932,Low value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Port Out with a value of 3932.00, where Low value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Wireless Port In,6657,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Wireless Port In with a value of 6657.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Wireless Port In,2803,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Wireless Port In with a value of 2803.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Wireless Port In,2826,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Wireless Port In with a value of 2826.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Wireless Port In,4102,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Wireless Port In with a value of 4102.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Wireless Port In,3076,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Wireless Port In with a value of 3076.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Wireless Port In,5242,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Wireless Port In with a value of 5242.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Wireless Port In,6537,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Wireless Port In with a value of 6537.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,April,2025,Number Of Customers with Autopay Discount,518,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'April' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 518.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,February,2025,Number Of Customers with Autopay Discount,693,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'February' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 693.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,January,2025,Number Of Customers with Autopay Discount,1283,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'January' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 1283.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,July,2025,Number Of Customers with Autopay Discount,853,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'July' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 853.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,June,2025,Number Of Customers with Autopay Discount,20000,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'June' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 20000.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,March,2025,Number Of Customers with Autopay Discount,20000,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'March' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 20000.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,May,2025,Number Of Customers with Autopay Discount,2519,High value is better,Monthly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.766706,"All Products Service 'prepaid' Region 'South' Month 'May' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 2519.00, where High value is better (Monthly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Average Call handling Time - Service,6.6,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.60, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Average Call handling Time - Service,7.93,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.93, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Average Call handling Time - Service,8.64,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Average Call handling Time - Service with a value of 8.64, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Net Adds,10453,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds with a value of 10453.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Wireless Net Adds,10148,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds with a value of 10148.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Net Adds,926,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds with a value of 926.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Churn Rate,0.95,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.95, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Wireless Churn Rate,1.04,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.04, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Churn Rate,1.06,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.06, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,ARPA,183.41,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of ARPA with a value of 183.41, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,ARPA,156.23,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of ARPA with a value of 156.23, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,ARPA,35.27,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of ARPA with a value of 35.27, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Net Adds New customers,8412,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 8412.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Wireless Net Adds New customers,11219,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 11219.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Net Adds New customers,3090,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3090.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Net Adds AAL,29454,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 29454.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Wireless Net Adds AAL,23174,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 23174.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Net Adds AAL,7173,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 7173.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,NPS Score,46,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of NPS Score with a value of 46.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,NPS Score,52,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,NPS Score,52,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Port Out,9551,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Port Out with a value of 9551.00, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
